Unnamed: 0,inventory_id,tree_id,tree_tag,tree_status,tree_status_label,tree_firedamage,tree_burn,tree_sp,tree_sp_scientific_name,tree_sp_vernacular_name,tree_dbh,tree_ht,tree_htlcb,tree_resprouting,tree_decay_class,tree_decay_class_label,treepost_scorch_m,treepost_scorch_per,treepost_torch_m,treepost_torch_per,treepost_bole_char_m,tree_notes,site_project,site_project_label,site_name,site_name_label,inventory_pre_post_fire,inventory_pre_post_fire_label,plot_num,plot_blk,inventory_date,inventory_hour,plot_coord_x,plot_coord_y,plot_coord_srs,plot_declination,inventory_plot_diam,plot_slopeper,plot_aspectdegre,plot_wtreetag_yn,plot_wtreetag,plot_wtreesp,plot_wtreesp_scientific_name,plot_wtreesp_vernacular_name,plot_wtreedbh,plot_wtreeazimuth_deg,plot_wtreedistance_m,inventory_photon_file_uuid,inventory_photon_file_name,inventory_photoe_file_uuid,inventory_photoe_file_name,inventory_photos_file_uuid,inventory_photos_file_name,inventory_photow_file_uuid,inventory_photow_file_name,inventory_firesever,inventory_firesever_label,inventory_seedling_sco_per,inventory_shrubs_sco_per,inventory_sapling_sco_per,inventory_notes,reg_id,reg_plot_diam,ground_cover_id,ground_cover_bare_soil,ground_cover_litter,ground_cover_blacklitter,ground_cover_ash,ground_cover_rock,ground_cover_cwd,ground_cover_basal_veg,ground_cover_burnpiles,groundpost_cover_total,veg_cover_id,veg_cover_tot_veg_percent,veg_cover_tov_percent,veg_cover_und_percent,veg_cover_tos_percent,veg_cover_herb_percent,sp_invcov_id,sp_cov_inv_obs,sp_cov_inv_obs_label
147,45_pre_ind_burn3d,22,L,Dead,Dead,,False,POTR,Populus tremuloides,,28.0,19.0,,,2.0,"2. Few limbs, no fine brances. Top bronken. Percentatge of bark remaining variable. Sloughing sapwood presence and advanced decay, fibrous, firm to soft, light brown. Heartwood soud at base, incipient decay in outer edge of upper bole, hard, light to red brown.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,45,,2024-08-15,07:43,732777,4371061,26910,"12,98 east",11.3,4.0,287.0,True,427.0,,,,,27,4.3,99607665-bd3d-4862-9ade-be4e47ce8fab,0836115b-b03b-44ac-a238-3b722fde8c0f.jpeg,c47f97f1-1904-41f3-9da1-e6844dc8d19b,ac294a0d-9eea-4c65-bfbd-a8cb4937a914.jpeg,86fb6470-efb3-4866-ac26-15aa5a91b211,5f961faf-c0e6-4cb4-b4eb-d1053d6ec690.jpeg,9d511e25-8bed-410e-bcd8-1a400ab60c33,fc55c499-f5ee-483d-83d2-7d99f44545fe.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,5,86,0,0,3,5,1,0,100,1,55,30,15,2,8,1,3.0,Abigail
323,54_pre_ind_burn3d,13,B,Dead,Dead,,False,ABCO,Abies concolor,,13.25,5.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,54,,2024-08-13,15:32,732911,4370916,26910,"12,98 east",11.3,16.0,212.0,True,363.0,,,,,72,3.4,76659ff3-2612-4664-bee9-73952656a9f9,ef9ea3a5-7255-4124-8f40-c9751d893f0b.jpeg,d0fbb67d-2595-4f8e-a962-c8b9c03b8725,77bc6aaa-4a05-4689-8387-36b789828726.jpeg,897a60d4-2640-4058-9464-1bd97b7a412a,6043b100-3330-4b82-a9f8-bd87c0b7308d.jpeg,ce106bca-f6ad-4d87-a1f8-68ddb6a2130e,93356919-1126-47d7-b163-3c9e8ef02938.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,93,5,0,0,1,0,1,0,100,1,40,36,0,3,1,1,3.0,Abigail
25,46_pre_ind_burn3d,3,494,Live,Live,,False,PIJE,Pinus jeffreyi,,70.1,20.3,4.6,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,46,,2024-08-17,11:00,733059,4371049,26910,"12,98 east",11.3,12.0,168.0,True,492.0,,,,,37,5.24,78332480-c10d-4ac5-9471-45f174945d92,7c48fe46-2e7a-4d3a-988c-d287a060bf2b.jpeg,8b170393-d001-460e-8964-78257d9e2466,99dfcb2f-2678-428a-bb46-3893e027db61.jpeg,a43c73ee-6ab6-423a-a66b-3e9ed6ab0bdb,02a1f198-8bbf-4d39-9ae5-2cb68ab4785c.jpeg,928fb5a4-efbe-4768-838b-28bbe1c49154,b65ed093-5db9-4f30-9bbd-3a968461ea19.jpeg,1,Light patchy burn pattern,,,,90 degree transect offset to 80 degrees due to Boulder in plot,1,4.37,1,85,10,0,0,5,0,0,0,100,1,40,10,0,2,40,1,3.0,Abigail
73,52_pre_ind_burn3d,3,B,Dead,Dead,,True,PICO,Pinus contorta,,39.6,24.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",0.0,0.0,0.0,0.0,1.0,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
266,50_pre_ind_burn3d,36,190,Live,Live,,False,PICO,Pinus contorta,,19.5,12.0,8.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
9,53_pre_ind_burn3d,10,403,Live,Live,,False,POTR,Populus tremuloides,,21.2,14.0,12.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,53,,2024-08-17,13:19,732491,4370799,26910,12.98 east,11.3,,,True,495.0,,,,,8,8.5,,,,,,,,,0,Unburned,,,,,1,4.37,1,5,85,0,0,5,0,5,0,100,1,97,10,5,1,95,1,,
345,59_pre_ind_burn3d,11,134,Live,Live,,True,ABCO,Abies concolor,,71.2,25.0,3.3,,,,0.0,0.0,0.0,0.0,0.2,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,59,CATNF_0059_20240730_1,2024-07-30,14:27,732772,4371203,26910,12.98°E,11.3,16.0,140.0,True,125.0,,,,,3,6.0,fb20e5c0-a133-485c-b110-0d27b9b3bd89,353a2036-161d-44dc-afb6-a9543e3b1318.jpeg,9c81db1e-b143-4a25-8718-88b286f88e94,8c11e375-9306-4d53-a572-a566232d1b36.jpeg,e82893f7-9182-4d3a-9b41-253a908281b6,8892d276-748c-4d5f-a531-c60dc9428306.jpeg,6c5ef9a2-7306-4ae1-bf86-d6aa1adb6d6d,f3879b8b-c3c4-4d12-a7aa-0e1857a502fc.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,35,62,0,0,2,0,1,0,100,1,25,20,0,2,0,1,3.0,Abigail
148,45_pre_ind_burn3d,23,M,Dead,Dead,,True,ABMA,Abies magnifica,,16.1,8.0,,,2.0,"2. Few limbs, no fine brances. Top bronken. Percentatge of bark remaining variable. Sloughing sapwood presence and advanced decay, fibrous, firm to soft, light brown. Heartwood soud at base, incipient decay in outer edge of upper bole, hard, light to red brown.",0.0,0.0,0.0,0.0,2.5,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,45,,2024-08-15,07:43,732777,4371061,26910,"12,98 east",11.3,4.0,287.0,True,427.0,,,,,27,4.3,99607665-bd3d-4862-9ade-be4e47ce8fab,0836115b-b03b-44ac-a238-3b722fde8c0f.jpeg,c47f97f1-1904-41f3-9da1-e6844dc8d19b,ac294a0d-9eea-4c65-bfbd-a8cb4937a914.jpeg,86fb6470-efb3-4866-ac26-15aa5a91b211,5f961faf-c0e6-4cb4-b4eb-d1053d6ec690.jpeg,9d511e25-8bed-410e-bcd8-1a400ab60c33,fc55c499-f5ee-483d-83d2-7d99f44545fe.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,5,86,0,0,3,5,1,0,100,1,55,30,15,2,8,1,3.0,Abigail
113,66_pre_ind_burn3d,2,450,Live,Live,,False,PICO,Pinus contorta,,38.8,18.5,8.5,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,66,,2024-08-15,12:37,732926,4371048,26910,"12,98 east",11.3,2.0,229.0,True,449.0,,,,,43,5.4,cb4a3bf0-a3c3-459b-a8d0-2233d61feecd,dd5f9c41-2854-4d30-a471-ef3865f87005.jpeg,fde449a3-6f47-409f-945b-222df12f05fa,cf6fbac4-fc3d-4406-ad73-5f824ffb08b6.jpeg,fc72d69b-2f23-4e59-9268-0e58f337cf88,c244c95c-e130-4402-a61b-4756fb616743.jpeg,909e1c26-5457-4971-9c0d-e90324c03b05,4cdeac49-6f0f-43bb-a51e-f737682a5765.jpeg,0,Unburned,,,,,1,4.37,1,15,84,0,0,0,0,1,0,100,1,15,12,0,0,3,1,3.0,Abigail
39,44_pre_ind_burn3d,14,C,Dead,Dead,,False,PICO,Pinus contorta,,8.5,5.0,,,2.0,"2. Few limbs, no fine brances. Top bronken. Percentatge of bark remaining variable. Sloughing sapwood presence and advanced decay, fibrous, firm to soft, light brown. Heartwood soud at base, incipient decay in outer edge of upper bole, hard, light to red brown.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,44,,2024-08-17,08:56,732939,4371205,26910,"12,98 east",11.3,2.0,286.0,True,481.0,,,,,34,7.0,67f1dbc3-d55d-4ffe-a09d-8dd945903ef2,986077e7-6fb1-4e40-adf5-2758da894639.jpeg,490addc5-d915-46e8-8989-546067c77d77,715cc718-909c-4938-9218-534dca7980f9.jpeg,1c314e32-ddfb-4ce2-93cd-4b84fea3889d,45ad4b0a-8232-4524-9ad8-82ccd53cd88b.jpeg,37a38472-f6f8-428a-a486-5df5dbcca74a,8a689621-c689-4c3d-9999-a810266525cf.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,3,91,0,0,3,2,1,0,100,1,55,30,1,1,23,1,3.0,Abigail
22,53_pre_ind_burn3d,23,411,Live,Live,,False,POTR,Populus tremuloides,,20.9,7.0,5.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,53,,2024-08-17,13:19,732491,4370799,26910,12.98 east,11.3,,,True,495.0,,,,,8,8.5,,,,,,,,,0,Unburned,,,,,1,4.37,1,5,85,0,0,5,0,5,0,100,1,97,10,5,1,95,1,,
349,58_pre_ind_burn3d,4,118,Live,Live,,False,ABCO,Abies concolor,,46.0,25.0,2.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,58,CATNF_0058_20240730_1,2024-07-30,08:40,732906,4371380,26910,12.98°E,11.3,3.0,114.0,True,115.0,,,,,81,2.63,ac8dd183-202d-46b7-ae58-d135d39aa8f8,0d9e1504-23b5-4291-aff4-8f9b82993400.jpeg,246d0e4a-8be5-4095-a54e-a659f2de4389,06f0860b-8041-4953-a99b-8522dc4508aa.jpeg,293f6a04-8a41-420b-b26d-fed4ce4547c5,98fe90af-7269-4ba6-9b1a-09c10a7ca51b.jpeg,c12e40c6-7431-4877-8c76-60a895de6b84,dd707157-0257-489d-a0d4-90f46f3a9ebb.jpeg,0,Unburned,,,,,1,4.37,1,10,83,0,0,1,1,5,0,100,1,60,15,0,8,15,1,3.0,Abigail
94,52_pre_ind_burn3d,23,Q,Dead,Dead,,False,PICO,Pinus contorta,,8.5,1.8,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
90,52_pre_ind_burn3d,20,N,Dead,Dead,,False,PICO,Pinus contorta,,14.8,7.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
181,41_pre_ind_burn3d,7,382,Live,Live,,False,ABCO,Abies concolor,,10.5,6.0,1.5,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,41,CATNF_0041_20240814_1,2024-08-14,08:48,733508,4371447,26910,"12,98 east",11.3,12.0,61.0,True,376.0,,,,,80,10.6,4a44a78d-ddfa-4773-bd30-e44a8de7a8f8,ef025cf7-130c-4dff-8f66-1da10ac38a30.jpeg,482786e2-16ac-456a-b1b2-05797800db6c,e7d3d17a-5fba-4da1-9c5d-8393825949fe.jpeg,0332837b-1803-4484-a93d-e84cae9175f5,312bea84-44bf-4673-8d28-94cda00bd94a.jpeg,18dc38ef-7ce7-47d9-8fa4-5ea1eaa94723,38b7aab8-8b5d-4186-98c7-d1de3a1d79b3.jpeg,0,Unburned,,,,Moved plot center within 10m for lidar. Coordinates here are up to date.,1,4.37,1,0,94,0,0,0,1,5,0,100,1,80,30,2,30,30,1,3.0,Abigail
30,44_pre_ind_burn3d,5,485,Live,Live,,False,PICO,Pinus contorta,,14.0,12.0,6.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,44,,2024-08-17,08:56,732939,4371205,26910,"12,98 east",11.3,2.0,286.0,True,481.0,,,,,34,7.0,67f1dbc3-d55d-4ffe-a09d-8dd945903ef2,986077e7-6fb1-4e40-adf5-2758da894639.jpeg,490addc5-d915-46e8-8989-546067c77d77,715cc718-909c-4938-9218-534dca7980f9.jpeg,1c314e32-ddfb-4ce2-93cd-4b84fea3889d,45ad4b0a-8232-4524-9ad8-82ccd53cd88b.jpeg,37a38472-f6f8-428a-a486-5df5dbcca74a,8a689621-c689-4c3d-9999-a810266525cf.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,3,91,0,0,3,2,1,0,100,1,55,30,1,1,23,1,3.0,Abigail
304,50_pre_ind_burn3d,74,324,Live,Live,,False,PICO,Pinus contorta,,40.4,16.1,4.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
108,52_pre_ind_burn3d,37,Ae,Dead,Dead,,False,PICO,Pinus contorta,,19.9,23.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
157,43_pre_ind_burn3d,8,426,Live,Live,,True,PIJE,Pinus jeffreyi,,61.0,19.0,4.0,,,,0.0,0.0,0.0,0.0,1.0,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,43,CATNF_0043_20240814_1,2024-08-14,15:13,733084,4371330,26910,"12,98 east",11.3,16.0,238.0,True,419.0,,,,,130,11.3,30a65dee-10fb-4169-9995-5b6ac23b2e70,ac85047a-9e88-4705-8334-2e776c18da5a.jpeg,65cd9ba7-4ab5-4fbe-b693-b758dc6feaab,5c88b9f0-5bfb-407e-b1bc-c7d66d3de4a2.jpeg,6f702e14-c7c5-4e49-81f0-9629548e0829,d9d46d07-4257-4dfa-9f2f-4d5d41182c38.jpeg,a83a2257-9358-4740-85ac-4391ab3b638c,c249e74e-dabd-4a6e-9b0c-d52295282a1c.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,5,88,0,0,6,0,1,0,100,1,60,35,0,3,12,1,3.0,Abigail
231,50_pre_ind_burn3d,1,156,Live,Live,,False,POTR,Populus tremuloides,,8.4,5.9,0.2,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
55,42_pre_ind_burn3d,2,B,Dead,Dead,,False,ABMA,Abies magnifica,,71.5,22.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,Ground wasp nest,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,42,CATNF_0042_20240816_1,2024-08-16,10:30,733494,4371166,26910,"12,98 east",11.3,12.0,193.0,True,460.0,,,,,82,8.0,c4a8bbfa-5e59-4fca-ad41-4a76bbb50ac6,16933faf-a7f5-4189-8ae4-9ca5ef76d243.jpeg,cf76e268-0af6-40b6-bdb5-8047a2c64ca3,aa199ce0-1f42-46bb-af4d-631d94ffee78.jpeg,c013e6b8-df15-43c6-92f6-8701096ff45e,a292db7c-6832-4be6-935b-e6a946cc624e.jpeg,574a91a2-1874-4ba2-b026-708b154f3a38,a255f5a8-986e-4428-b240-f2d7fe71eb33.jpeg,0,Unburned,,,,,1,4.37,1,0,89,0,0,10,1,0,0,100,1,35,5,1,15,15,1,3.0,Abigail
5,53_pre_ind_burn3d,6,499,Live,Live,,False,POTR,Populus tremuloides,,8.0,4.0,2.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,53,,2024-08-17,13:19,732491,4370799,26910,12.98 east,11.3,,,True,495.0,,,,,8,8.5,,,,,,,,,0,Unburned,,,,,1,4.37,1,5,85,0,0,5,0,5,0,100,1,97,10,5,1,95,1,,
45,55_pre_ind_burn3d,4,480,Live,Live,,True,ABMA,Abies magnifica,,75.0,22.0,7.5,,,,0.0,0.0,0.0,0.0,0.8,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,55,CATNF_0055_20240816_1,2024-08-16,15:29,733199,4371175,26910,"12,98 east",11.3,12.0,126.0,True,478.0,,,,,5,8.5,587592d6-b5ee-4c23-bcfb-8138ef4d86f0,57fa11aa-181e-4fe0-891d-aab5281b1115.jpeg,be8d312d-222d-4a2e-8967-4c47bf4a3422,45844d1d-cdb6-4442-a82b-5a35db1ecf0b.jpeg,e3319e37-9b17-400c-bc32-5888bd6d1a22,5f2b9d49-5835-456b-ac78-5c9c663d142e.jpeg,2ef5abd9-43be-40b1-bed4-e652cb10e329,3d989766-6a66-408c-b70d-48e02043dd6a.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,4,93,0,0,2,0,1,0,100,1,20,5,0,3,15,1,3.0,Abigail
225,48_pre_ind_burn3d,12,348,Live,Live,,False,ABCO,Abies concolor,,51.4,25.0,5.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,48,CATNF_0048_20240813_1,2024-08-13,11:47,733194,4370893,26910,"12,98 east",11.3,14.0,126.0,True,337.0,,,,,42,10.8,bc267c1a-ce57-49be-99e5-bd19e352aa13,7128545b-06ed-4c4c-854a-9590749c8293.jpeg,45212527-2da2-4522-af4c-56cbd3416722,ecc67296-c91d-49b8-8504-6e6083c16068.jpeg,860a6921-b6c3-40eb-8db2-61d52b185b67,0d264b7e-5a11-45a0-85a3-296ee748cb98.jpeg,9de82e64-1f2a-4b2a-8ae6-462d3f3fd76d,8afe8933-cda9-48fa-bae0-3821f896c857.jpeg,0,Unburned,,,,,1,4.37,1,5,86,0,0,3,3,3,0,100,1,55,45,0,0,10,1,3.0,Abigail
278,50_pre_ind_burn3d,48,302,Live,Live,,False,PICO,Pinus contorta,,13.5,11.0,7.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
287,50_pre_ind_burn3d,57,309,Live,Live,,False,PICO,Pinus contorta,,11.0,10.0,4.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
208,49_pre_ind_burn3d,5,357,Live,Live,,False,PICO,Pinus contorta,,41.1,22.3,10.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,49,CATNF_0049_20240813_1,2024-08-13,14:01,733039,4370762,26910,"12,98 east",11.3,7.0,168.0,True,354.0,,,,,8,8.0,2b5e67a4-8cc1-43fa-9979-32852fbbf091,e34983fa-2169-4f4d-85d8-3d1554bc053d.jpeg,1464ae06-44ea-47a4-ba92-1d1e63d84525,5c6bb161-b3b4-4294-8ac0-2f407695476e.jpeg,e5a56e26-0687-4437-8d49-441621013d9b,5665c6ab-67c1-4c26-9340-d99c0734b90e.jpeg,e062b466-0fa1-4be7-b461-ebf0beca3b5f,cb71dc60-61a8-47c1-94c0-d7c1827d8952.jpeg,0,Unburned,,,,,1,4.37,1,3,94,0,0,1,1,1,0,100,1,55,5,0,10,40,1,3.0,Abigail
78,52_pre_ind_burn3d,8,G,Dead,Dead,,False,PICO,Pinus contorta,,15.2,20.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
